# BuildingMaterialDump, 2026-08-21, the large project (70 building materials).
# Two unrelated real projects are committed because the whole claim under
# BuildingMaterialSignal is that connectionPriority is a STANDARD scale --
# 58 of the 59 names present in both carry an identical value -- while the
# cutFill guids share nothing at all. One project could not show either.
# NAME IS FOR THE VALIDATION CHECK ONLY. The classifier never receives it.
# name	connectionPriority	cutFillId
Brick	540	5F167249-D667-456A-974A-D826EAC650BF
Brick - Structural	720	5F167249-D667-456A-974A-D826EAC650BF
Brick - Finish	640	5F167249-D667-456A-974A-D826EAC650BF
Masonry Block - Structural	730	53CB9663-6553-4934-8D48-4D702CDB841C
Masonry Block - Filler	520	53CB9663-6553-4934-8D48-4D702CDB841C
Concrete	510	216566C8-0D88-42C3-AF40-480E3E4836C6
Concrete - Structural	740	7F375E3B-7C24-436A-8E56-44E888C2FB0D
Concrete Block - Structural	750	DB3DD14C-369E-480A-9337-791D7E136C21
Concrete Block - Filler	530	DB3DD14C-369E-480A-9337-791D7E136C21
Reinforced Concrete - Structural	760	7F375E3B-7C24-436A-8E56-44E888C2FB0D
Reinforced Concrete - Prefab	920	7F375E3B-7C24-436A-8E56-44E888C2FB0D
Insulation - Fiber Hard	420	D5A0188E-1808-421E-B505-F7204E9A8BCE
Insulation - Fiber Soft	410	D5A0188E-1808-421E-B505-F7204E9A8BCE
Insulation - Mineral Hard	440	D5A0188E-1808-421E-B505-F7204E9A8BCE
Insulation - Mineral Soft	430	C50B425A-9DDC-48D0-8E90-C54B4537BD0E
Insulation - Plastic Hard	460	5A807DA3-5005-4CD0-A70D-2696A3A60BF4
Insulation - Plastic Soft	450	5A807DA3-5005-4CD0-A70D-2696A3A60BF4
Insulation - Thermal Break	820	C50B425A-9DDC-48D0-8E90-C54B4537BD0E
Fire Proofing	610	0CAAC3A8-244C-4EEE-90AF-A101CAFBF1EE
Membrane - Vapor Barrier	480	DAC6A604-3691-4C4B-99E2-347F16981072
Membrane - Waterproof	830	F27F62EA-198B-4796-B8C4-2A2112AA9497
Membrane - Rainproof	470	F27F62EA-198B-4796-B8C4-2A2112AA9497
Timber - Roof	810	B2622425-D2BB-4F7F-8D95-49F36A7E5239
Timber - Floor	220	B2622425-D2BB-4F7F-8D95-49F36A7E5239
Plywood	350	E720052B-DC73-49EA-86C5-8F67B986FA6D
Fiberboard	340	E720052B-DC73-49EA-86C5-8F67B986FA6D
Tile - Roof	840	680042B3-FA8C-459B-8309-338B67293D62
Tile - Floor	542	BE218343-448F-4790-86D4-A6DF91C30F37
Plaster - Lime Sand	620	B2B4DD90-EAC1-4551-898F-108BAEF3408F
Plaster - Gypsum	210	B2B4DD90-EAC1-4551-898F-108BAEF3408F
Gypsum Plasterboard	320	46F4020C-0438-403F-A3C9-E92A05C02498
Gypsum Plasterboard - Waterproof	330	46F4020C-0438-403F-A3C9-E92A05C02498
Aluminium	940	DAC6A604-3691-4C4B-99E2-347F16981072
Iron	930	A7D74135-F8C6-45D1-A32C-73416F06976E
Steel	950	1B44740D-8820-43B9-9D81-8E08D1609117
Steel - Structural	960	1B44740D-8820-43B9-9D81-8E08D1609117
Steel - Stainless	970	1B44740D-8820-43B9-9D81-8E08D1609117
Titanium Zinc	850	A7D74135-F8C6-45D1-A32C-73416F06976E
Stone - Structural	710	E5CFFF32-9025-4DEF-9092-558D7540249D
Stone - Finish	630	E5CFFF32-9025-4DEF-9092-558D7540249D
Plastic - Solid	240	DAC6A604-3691-4C4B-99E2-347F16981072
Air Space	560	A7D74135-F8C6-45D1-A32C-73416F06976E
Air Space - Frame	310	A7D74135-F8C6-45D1-A32C-73416F06976E
Gravel	130	F79E3F79-BF8F-4013-A56A-532BB0BBB6C6
Glass	550	BE218343-448F-4790-86D4-A6DF91C30F37
Soil	140	3EC93DEB-D042-42B6-AEDF-D11E6BA2B334
Water	110	5D11A0DD-15C3-4805-A680-569E0593A393
Sand	120	E5CFFF32-9025-4DEF-9092-558D7540249D
Timber - Structural	910	B2622425-D2BB-4F7F-8D95-49F36A7E5239
Tile - Wall	250	BE218343-448F-4790-86D4-A6DF91C30F37
GENERIC - EXTERNAL CLADDING	600	BE218343-448F-4790-86D4-A6DF91C30F37
GENERIC - EXTERNAL FILLER	500	3A08E120-5409-4119-8A3F-4A477C748A1B
GENERIC - EXTERNAL MEMBRANE	800	3A08E120-5409-4119-8A3F-4A477C748A1B
GENERIC - PREFABRICATED	900	BE218343-448F-4790-86D4-A6DF91C30F37
GENERIC - ENVIRONMENT	100	BE218343-448F-4790-86D4-A6DF91C30F37
GENERIC - INTERNAL FILLER	300	BE218343-448F-4790-86D4-A6DF91C30F37
GENERIC - INSULATION	400	BE218343-448F-4790-86D4-A6DF91C30F37
GENERIC - STRUCTURAL	700	3A08E120-5409-4119-8A3F-4A477C748A1B
GENERIC - INTERNAL CLADDING	200	BE218343-448F-4790-86D4-A6DF91C30F37
## CONCEPT - WHITE 	700	DAC6A604-3691-4C4B-99E2-347F16981072
## CONCEPT - GLASS	550	BE218343-448F-4790-86D4-A6DF91C30F37
## CONCEPT - WOOD	350	E720052B-DC73-49EA-86C5-8F67B986FA6D
## CONCEPT - METAL	970	1B44740D-8820-43B9-9D81-8E08D1609117
## CONCEPT - GREEN 01	100	BE218343-448F-4790-86D4-A6DF91C30F37
## CONCEPT - GREEN 02	100	BE218343-448F-4790-86D4-A6DF91C30F37
## CONCEPT - WATER	110	5D11A0DD-15C3-4805-A680-569E0593A393
## CONCEPT - STRUCCONC	900	DAC6A604-3691-4C4B-99E2-347F16981072
## CONCEPT - WHITE WEAK	0	DAC6A604-3691-4C4B-99E2-347F16981072
## CONCEPT - MARBLE	350	E5CFFF32-9025-4DEF-9092-558D7540249D
## CONCEPT - LIGHT	700	BE218343-448F-4790-86D4-A6DF91C30F37
