# BuildingMaterialDump, 2026-08-21, the small project (87 building materials).
# Two unrelated real projects are committed because the whole claim under
# BuildingMaterialSignal is that connectionPriority is a STANDARD scale --
# 58 of the 59 names present in both carry an identical value -- while the
# cutFill guids share nothing at all. One project could not show either.
# NAME IS FOR THE VALIDATION CHECK ONLY. The classifier never receives it.
# name	connectionPriority	cutFillId
Brick	540	A6BDC7F6-085D-4021-9E2A-123D5FD6EE16
Brick - Structural	720	A6BDC7F6-085D-4021-9E2A-123D5FD6EE16
Brick - Finish	640	A6BDC7F6-085D-4021-9E2A-123D5FD6EE16
Masonry Block - Structural	730	BB8EA008-A9EC-48AA-AF5B-EE323428952B
Masonry Block - Filler	520	BB8EA008-A9EC-48AA-AF5B-EE323428952B
Concrete	510	F99C9DC0-F15C-48DD-84D0-E24B2F1BBED2
Concrete - Structural	740	F5F55FE6-E06C-475C-9485-1B27EC8FDD45
Concrete Block - Structural	750	86D299A8-5C31-47C4-A8D5-9D660888EE27
Concrete Block - Filler	530	86D299A8-5C31-47C4-A8D5-9D660888EE27
Reinforced Concrete - Structural	760	F5F55FE6-E06C-475C-9485-1B27EC8FDD45
Reinforced Concrete - Prefab	920	F5F55FE6-E06C-475C-9485-1B27EC8FDD45
Insulation - Fiber Hard	420	304BF96A-0465-4E31-B34B-F5EFF037F007
Insulation - Fiber Soft	410	304BF96A-0465-4E31-B34B-F5EFF037F007
Insulation - Mineral Hard	440	304BF96A-0465-4E31-B34B-F5EFF037F007
Insulation - Mineral Soft	430	6622BF90-F30B-43B7-8102-25B168AB0D3E
Insulation - Plastic Hard	460	52C2C0E8-07DE-4553-8EEE-237C5B7E090E
Insulation - Plastic Soft	450	52C2C0E8-07DE-4553-8EEE-237C5B7E090E
Insulation - Thermal Break	820	6622BF90-F30B-43B7-8102-25B168AB0D3E
Fire Proofing	610	704F07B4-E65D-4649-A107-EC1BA7515FB8
Membrane - Vapor Barrier	480	359C8C20-8380-4D96-B9B4-6513F97B42D5
Membrane - Waterproof	830	277DC1A7-1D60-4A09-8B0E-8575D30CEAC1
Membrane - Rainproof	470	277DC1A7-1D60-4A09-8B0E-8575D30CEAC1
Timber - Roof	810	F102A161-7910-453C-A8DD-2B24150ADC20
Timber - Floor	220	F102A161-7910-453C-A8DD-2B24150ADC20
Plywood	350	756DFD1F-8B19-4E4B-AD4C-996E72DB0B8B
Fiberboard	340	756DFD1F-8B19-4E4B-AD4C-996E72DB0B8B
Tile - Roof	840	B70DBC9D-A7F0-485C-A510-2214B3B0E917
Tile - Floor	230	3C9214D0-F26B-423A-BC3F-C01A7D06A186
Plaster - Lime Sand	620	C5BA490D-CAA4-4EF1-B8AA-E1FA65600B31
Plaster - Gypsum	210	C5BA490D-CAA4-4EF1-B8AA-E1FA65600B31
Gypsum Plasterboard	320	83A1B740-F0C7-414E-A96D-A680DB84F1E5
Gypsum Plasterboard - Waterproof	330	83A1B740-F0C7-414E-A96D-A680DB84F1E5
Aluminium	940	359C8C20-8380-4D96-B9B4-6513F97B42D5
