# SurfaceTemplateDump, 2026-08-21 11:57, the real project template with
# the 3D window open: 212 Surface attributes, 64 of them used by the model.
# Read through the OFFICIAL API, which is what the dump prints.
# transparency/shine/specular/diffuse are its integers (shine is the raw
# UMAT storage, 0..10000); specularColor is 0..1.
# The test converts them to SurfaceMaterial units exactly as
# ExtractionEnvironment does, so this fixture also pins that conversion.
# NAME IS PRESENT FOR THE VALIDATION CHECK ONLY. The classifier never
# receives it -- see SurfaceClassifier.hpp.
# name	materialType	transparency	shine	specular	diffuse	specR	specG	specB	hasTexture	usedByModel
Brick - Running Bond	General	0	0	0	70	0.8	0.8	0.8	1	0
Stucco - White Rough	General	0	0	8	95	0.992156863	0.968627451	0.949019608	1	0
Paint - Dark Gray	General	0	72	10	41	0.990005341	0.990005341	1	0	0
Concrete - 02	General	0	1100	26	100	0.658823529	0.690196078	0.776470588	1	1
Stone - Limestone Fine	General	0	0	0	75	0.8	0.8	0.8	1	0
Stone - Marble Carrara White	General	0	0	10	75	0.8	0.8	0.8	1	0
Stone - Granite Gray	General	0	0	19	62	0.8	0.8	0.8	1	0
Stone - Granite Red	General	0	0	19	62	0.8	0.8	0.8	1	0
Roof - Asphalt Shingle Gray	General	0	0	19	62	0.8	0.8	0.8	1	0
Paint - Anthracite	General	0	72	10	41	0.990005341	0.990005341	1	0	0
Metal - Stainless Steel	General	0	1300	83	55	0.992156863	0.968627451	0.949019608	1	0
Metal - Copper New	General	0	820	67	44	0.976470588	0.874509804	0.525490196	0	0
Metal - Chrome 01	General	0	5392	96	30	1	1	1	0	0
Wood - Pine Grained Vertical	General	0	0	19	62	0.8	0.8	0.8	1	0
Wood - Pine Grained Horizontal	General	0	0	19	62	0.8	0.8	0.8	1	0
Wood - Walnut Horizontal	General	0	0	19	62	0.8	0.8	0.8	1	0
Wood - Walnut Vertical	General	0	0	19	62	0.8	0.8	0.8	1	0
Paint - Titanium White	General	0	72	10	41	0.990005341	0.990005341	1	0	1
Paint - Vermilion	General	0	72	10	41	0.990005341	0.990005341	1	0	0
Paint - Ultramarine Violet	General	0	72	10	41	0.990005341	0.990005341	1	0	0
Tiles - Tan 30x30	General	0	0	0	60	0.498039216	0.498039216	0.498039216	1	0
Ceramic - Porcelain	General	0	900	20	65	1	1	1	0	0
Plastic - Laminate	General	0	420	30	62	0.803921569	0.803921569	0.803921569	0	0
Glass - Clear Fast	General	69	7952	100	60	1	1	1	0	0
Leather - Tabac	General	0	460	62	57	0.874509804	0.733333333	0.666666667	1	0
Textile - 01	General	0	0	0	90	0.498039216	0.498039216	0.498039216	1	0
Carpet - 03	General	0	260	0	49	1	1	1	1	0
Water - Pond	General	0	64	72	63	0.921568627	0.729411765	0.470588235	1	0
Glass - Blue	General	22	3400	100	100	1	1	1	0	0
Grass - Green	General	0	0	0	73	1	1	1	1	1
Foliage - Leaves Tree Small	General	23	300	56	91	1	1	1	1	0
Paint - Bordeaux	General	0	72	10	53	0.990005341	0.990005341	1	0	0
Earth - Brown	General	0	0	0	100	1	1	1	1	0
Glass - Lamp	General	14	96	73	0	1	1	1	0	0
Brick - Common Bond	General	0	0	0	70	0.8	0.8	0.8	1	0
Roof Tiles - French Red	General	0	0	19	62	0.8	0.8	0.8	1	0
Stone - Sandstone 01	General	0	0	0	75	0.8	0.8	0.8	1	0
Stone - Marble Black	General	0	0	19	62	0.8	0.8	0.8	1	0
Stone - Marble Pink	General	0	0	10	70	0.8	0.8	0.8	1	0
Metal - Iron	General	0	0	50	67	0.498039216	0.498039216	0.498039216	1	0
Metal - Copper Aged	General	0	0	49	56	0.749019608	0.749019608	0.749019608	1	0
Metal - Bronze	General	0	980	85	40	0.890196078	0.666666667	0.415686275	0	0
Metal - Brass	General	0	620	85	28	0.988235294	0.956862745	0.760784314	0	0
Metal - Nickel	General	0	520	81	50	0.803921569	0.77254902	0.705882353	0	0
Metal - Aluminium	General	0	1020	60	14	0.907896544	0.907896544	0.907896544	0	0
Metal - Gold	General	0	1600	90	50	0.984313725	0.854901961	0.509803922	0	0
Metal - Zinc	General	0	1100	84	63	0.498039216	0.498039216	0.498039216	1	0
Paint - Cobalt Blue	General	0	72	10	41	0.990005341	0.990005341	1	0	0
Paint - Ivory Black	General	0	72	36	41	0.990005341	0.990005341	1	0	0
